Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,,,,,,,,1.0,1.0,,,,,,,,
O=C(/C=C/c1ccc2ccccc2c1)c1ccoc1,,,,,,,,0.0,,,,,,,,,
O=C(/C=C/c1ccccc1)NNC(=O)c1cccnc1,,,,,,,,0.0,,,,,,,,,
O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,,,,,,,,1.0,,,,,,,,,
O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N1CCCCC1,,,,,,,,1.0,,,,,,,,,
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,,,,,,,,1.0,,1.0,,,,,,,
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,,,,,,,,1.0,,,,,,,,,
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,,,,,,,,1.0,,,,,,,,,
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,,,,,,,,1.0,,,,,,,,,
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2,,,,,,,,1.0,,,,,,,,,
O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,,,,,,,,0.0,,,,,,,,,
O=C(COc1ccc(Cl)cc1)N(Cc1ccccc1)c1ccccn1,,,,,,,,1.0,,,,,,,,,
O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,,,,,,,,0.0,,,,,,,,,
O=C(COc1ccc2ccccc2c1)N1CCN(C(=O)c2cccnc2)CC1,,,,,,,,1.0,,,,,,,,,
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,,,,,,,,1.0,,,,,,,,,
O=C(CSc1nnnn1C1CCCC1)Nc1ccc(F)cc1,,,,,,,,1.0,,,,,,,,,
O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc2c(c1)OCCO2,,,,,,,,0.0,,,,,,,,,
O=C(Cc1ccccc1)N/N=C/C=C/c1cccc([N+](=O)[O-])c1,,,,,,,,0.0,,,,,,,,,
O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1,,,,,,,,1.0,,,,,,,,,
O=C(Cn1nnc2ccccc21)N/N=C\C=C\c1ccccc1,,,,,,,,0.0,,,,,,,,,
O=C(N/N=C/C1CCCCC1)c1ccccn1,,,,,,,,0.0,,,,,,,,,
O=C(N/N=C/c1ccccn1)c1ccc(Br)o1,,,,,,,,0.0,,,,,,,,,
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1ccn[nH]1,,,,,,,,0.0,0.0,,,,,,,,
O=C(NCC1CCC(C(=O)O)CC1)OCc1ccccc1,,,,,,,,0.0,,,,,,,,,
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)N2CCCC2)CC1,,,,,,,,0.0,,,,,,,,,
O=C(NCC1CCCO1)c1cc(-c2ccc(Cl)cc2Cl)on1,,,,,,,,0.0,,,,,,,,,
O=C(NCC1COc2ccccc2O1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,,,,,,,1.0,,,,,,,,,
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1Cc1ccccc1Cl,,,,,,,,0.0,,,,,,,,,
O=C(NCCN1CCOCC1)c1nn2c(c1Cl)NC(c1ccccc1)CC2C(F)(F)F,,,,,,,,1.0,0.0,,,,,,,,
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],,,,,,,,1.0,,,,,,,,,
O=C(NCc1ccco1)c1cc(C(=O)C2CC2)c[nH]1,,,,,,,,0.0,,,,,,,,,
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,,,,,,,1.0,,,,,,,,,
O=C(NNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12)Nc1ccccc1,,,,,,,,0.0,,,,,,,,,
O=C(NNC(=O)c1ccncc1)c1ccncc1,,,,,,,,0.0,,,,,,,,,
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)O)OCc1ccccc1,,,,,,,,0.0,,,,,,,,,
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,,,,,,,,1.0,,,,,,,,,
O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,,,,,,,,0.0,,,,,,,,,
O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,,,,,,,,1.0,,,,,,,,,
O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,,,,,,,,1.0,,,,,,,,,
O=C(Nc1ccc2oc(=O)ccc2c1)c1cccnc1Cl,,,,,,,,0.0,,,,,,,,,
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,,,,,,,,0.0,,,,,,,,,
O=C(Nc1cccc(F)c1)N1CCC2(CCNCC2)CC1,,,,,,,,0.0,,,,,,,,,
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,,,,,,,1.0,,,,,,,,,
O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,,,,,,,,0.0,,,,,,,,,
O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,,,,,,,,1.0,,,,,,,,,
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,,,,,,,,1.0,,,,,,,,,
O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,,,,,,,,0.0,,,,,,,,,
O=C(Nc1ccccc1Cl)c1ccn[nH]1,,,,,,,,0.0,,,,,,,,,
O=C(Nc1cccnc1)C1COc2ccccc2O1,,,,,,,,0.0,,,,,,,,,
O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,,,,,,,,1.0,,,,,,,,,
O=C(O)/C(Cc1ccnc2ccccc12)=N\O,,,,,,,,0.0,,,,,,,,,
O=C(O)/C=C(/C(=O)O)[C@]12CCN3CC4=CCO[C@@H]5CC(=O)N[C@@H]1[C@H]5[C@H]4C[C@H]32,,,,,,,,0.0,,0.0,,,,,,,
O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,,,,,,,,0.0,,,,,,,,,
O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,,,,,,,,0.0,,,,,,,,,
O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,,,,,,,0.0,,,,,,,,,
O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1,,,,,,,,0.0,0.0,,,,,,,,
O=C(O)C=C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,,,,,,,,0.0,,,,,,,,,
O=C(O)CC(c1ccccc1)n1cnnn1,,,,,,,,0.0,,,,,,,,,
O=C(O)CC1(C(=O)O)CCCCC1,,,,,,,,0.0,0.0,,,,,,,,
O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34,,,,,,,,0.0,1.0,,,,,,,,
O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,,,,,,,,0.0,0.0,,,,,,,,
O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CCC(=O)O,,,,,,,,0.0,,,,,,,,,
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,,,,,,,,1.0,,0.0,,,,,,,
O=C(O)CSc1nc2ccccc2[nH]1,,,,,,,,0.0,,,,,,,,,
O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,,,,,,,,0.0,,,,,,,,,
O=C(O)C[n+]1ccccc1.c1ccncc1,,,,,,,,0.0,0.0,,,,,,,,
O=C(O)Cc1c[nH]c2ccc(F)cc12,,,,,,,,0.0,,,,,,,,,
O=C(O)Cc1ccc2ocnc2c1,,,,,,,,0.0,,,,,,,,,
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,,,,,,,,0.0,,0.0,,,,,,,
O=C(O)[C@@H](c1ccccc1)[C@@H](C(=O)O)c1ccccc1,,,,,,,,0.0,,,,,,,,,
O=C(O)[C@@H]1CCCN1Cc1cc2ccccc2c2ccccc12,,,,,,,,0.0,,,,,,,,,
O=C(O)[C@@H]1CCCNC1,,,,,,,,0.0,,0.0,,,,,,,
O=C(O)[C@@H]1C[C@@H](C(=O)O)CN1,,,,,,,,0.0,,,,,,,,,
O=C(O)[C@@H]1[C@@H]2C[C@H]([C@@H](Br)[C@H]2N2C(=O)CCC2=O)[C@@H]1C(=O)O,,,,,,,,0.0,,,,,,,,,
O=C(O)[C@H](CCc1ccccc1)N1C(=O)c2ccccc2C1=O,,,,,,,,0.0,,,,,,,,,
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,,,,,,,,0.0,,,,,,,,,
O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)Nc1ccccc1,,,,,,,,0.0,,,,,,,,,
O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,,,,,,,,0.0,,,,,,,,,
O=C(O)c1c[nH]c2cc(OCc3ccccc3)ccc2c1=O,,,,,,,,0.0,,,,,,,,,
O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2cc3ccccc3cc12,,,,,,,,0.0,,,,,,,,,
O=C(O)c1ccc(C(=O)Nc2cccc3ccccc23)c(C(=O)O)c1,,,,,,,,0.0,,,,,,,,,
O=C(O)c1ccc(CSc2nc3ccccc3o2)cc1,,,,,,,,0.0,,,,,,,,,
O=C(O)c1ccc(NCc2nc3cc4ccccc4cc3[nH]2)cc1,,,,,,,,0.0,,,,,,,,,
O=C(O)c1ccc([N+]2=Cn3c(nc4ccccc43)C2)cc1,,,,,,,,0.0,,,,,,,,,
O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,,,,,,,,0.0,,,,,,,,,
O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1,,,,,,,,1.0,,,,,,,,,
O=C(O)c1ccccc1C(=O)Nc1cc2c(cc1Br)-c1ccccc1C2=O,,,,,,,,0.0,,,,,,,,,
O=C(O)c1cscc1Cc1cccs1,,,,,,,,0.0,,,,,,,,,
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,,,,,,,,1.0,1.0,,,,,,,,
O=C(OCC1CC(c2ccccc2)=NO1)c1ccc(Cl)cc1,,,,,,,,0.0,,0.0,,,,,,,
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,,,,,,,1.0,,,,,,,,,
O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,,,,,,,,0.0,,,,,,,,,
O=C(c1cc(Br)ccc1O)c1cc(Br)ccc1O,,,,,,,,0.0,,,,,,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,,,,,,,1.0,,,,,,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,,,,,,,0.0,,,,,,,,,
O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O)N1CCOCC1,,,,,,,,0.0,,,,,,,,,
O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2)N1CCOCC1,,,,,,,,0.0,,,,,,,,,
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,,,,,,,,1.0,,,,,,,,,
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,,,,,,,,0.0,,,,,,,,,
O=C(c1ccco1)N1CCC2(CC1)CN(Cc1ccncc1)C2,,,,,,,,1.0,,,,,,,,,
O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,,,,,,,1.0,,,,,,,,,
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,,,,,,,1.0,,,,,,,,,
O=C(c1ccncc1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,,,,,,,0.0,,,,,,,,,
O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ccccn2)CC1,,,,,,,,0.0,,1.0,,,,,,,
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,,,,,,,1.0,,,,,,,,,
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,,,,,,,1.0,,,,,,,,,
O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,,,,,,,,1.0,,,,,,,,,
O=C1C=C(c2cccs2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1,,,,,,,,0.0,,1.0,,,,,,,
O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,,,,,,,,1.0,,,,,,,,,
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,,,,,,,,1.0,,,,,,,,,
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,,,,,,,,1.0,,,,,,,,,
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,,,,,,,,1.0,,,,,,,,,
O=C1Nc2ccccc2Nc2ncccc21,,,,,,,,0.0,,,,,,,,,
O=C1OC2CC3CC1CC(O)(C3)C2,,,,,,,,0.0,,,,,,,,,
O=C1OCCN1/N=C\c1ccc([N+](=O)[O-])o1,,,,,,,,0.0,,,,,,,,,
O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@H]1O,,,,,,,,1.0,,,,,,,,,
O=C1c2ccccc2C(=O)C1c1ccccc1,,,,,,,,0.0,,,,,,,,,
O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,,,,,,,,1.0,,,,,,,,,
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+],,,,,,,,0.0,,,,,,,,,
O=S(=O)(N/N=C\c1cccn1-c1ccccc1)c1ccc2ccccc2c1,,,,,,,,1.0,,,,,,,,,
O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc2cccnc12,,,,,,,,1.0,0.0,,,,,,,,
O=S(=O)(NCCNC/C=C\c1ccc(Br)cc1)c1cccc2cnccc12,,,,,,,,1.0,,,,,,,,,
O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,,,,,,,,0.0,,,,,,,,,
O=S(=O)(O)n1ccnc1.c1c[nH]cn1,,,,,,,,0.0,,,,,,,,,
O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,,,,,,,,1.0,,1.0,,,,,,,
O=S(=O)(c1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,,,,,,,1.0,0.0,,,,,,,,
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,,,,,,,1.0,,,,,,,,,
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,,,,,,,1.0,,1.0,,,,,,,
O=S(=O)(c1ccccc1)n1ccc2cccnc21,,,,,,,,0.0,,,,,,,,,
O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,,,,,,,,0.0,,,,,,,,,
O=S1(=O)CCN(Cc2ccccn2)CC1,,,,,,,,0.0,,,,,,,,,
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,,,,,,,,1.0,,,,,,,,,
O=[As]c1ccc(S(=O)(=O)NCCO)cc1,,,,,,,,0.0,,,,,,,,,
O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,,,,,,,,0.0,,,,,,,,,
O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,,,,,,,,0.0,,,,,,,,,
O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c2nonc12,,,,,,,,0.0,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,,,,,,,,0.0,,,,,,,,,
O=[N+]([O-])c1cccc2cn[nH]c12,,,,,,,,0.0,,,,,,,,,
O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,,,,,,,,0.0,,,,,,,,,
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,,,,,,,0.0,,,0.0,,,,,,
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,,,,,,,,0.0,1.0,,,,,,,,
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,,,,,,,,0.0,,,,,,,,,
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,,,,,,,,1.0,,,,,,,,,
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,,,,,,,,1.0,,,,,,,,,
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,,,,,,,,0.0,,,,,,,,,
O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,,,,,,,,1.0,,1.0,,,,,,,
O=c1c(Cc2ccccc2)c(O)nc2n1CCS2,,,,,,,,0.0,0.0,,,,,,,,
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,,,,,,,1.0,,,,,,,,,
O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,,,,,,,,0.0,,,,,,,,,
O=c1cnc2cnc(Oc3ccccc3)nc2n1CCc1ccccc1,,,,,,,,0.0,,,,,,,,,
O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,,,,,,,,0.0,,0.0,,,,,,,
OC(CNCc1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,,,,,,,,1.0,,,,,,,,,
OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1.[O-][Cl+3]([O-])([O-])[O-],,,,,,,,0.0,,,,,,,,,
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,,,,,,,0.0,,,,,,,,,
OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCCC4)ncnc32)[C@@H](O)[C@H]1O,,,,,,,,0.0,,,,,,,,,
O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,,,,,,,,1.0,,,,,,,,,
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,,,,,,,,0.0,,0.0,,,,,,,
O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@H]1O,,,,,,,,0.0,,,,,,,,,
Oc1c(Cl)cc(CN(Cc2cc(Cl)c(O)c(Cl)c2)C2CCCCC2)cc1Cl,,,,,,,,0.0,,,,,,,,,
Oc1c([C@H](Nc2ccccn2)c2ccccc2)ccc2cccnc12,,,,,,,,0.0,,,,,,,,,
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@H]1CC2,,,,,,,,0.0,,,,,,,,,
Oc1ccc(Cc2nccc3cc(O)c(O)cc23)cc1O,,,,,,,,0.0,,,,,,,,,
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,,,,,,,,1.0,,,,,,,,,
S=C(Nc1ccccc1)N1CCCCC1,,,,,,,,0.0,,0.0,,,,,,,
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,,,,,,,,0.0,,,,,,,,,
S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,,,,,,,,0.0,,,,,,,,,
c1ccc(-c2cccc(N3CCCC4(CCNCC4)C3)c2)cc1,,,,,,,,1.0,1.0,,,,,,,,
c1ccc(-c2n[nH]c(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,,,,,,,,1.0,,,,,,,,,
c1ccc(C(c2ccccc2)N2CCCC3(CCNCC3)C2)cc1,,,,,,,,1.0,,,,,,,,,
c1ccc(C2OCC3(CO2)COC(c2ccccc2)OC3)cc1,,,,,,,,0.0,,,,,,,,,
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,,,,,,,,0.0,,,,,,,,,
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1,,,,,,,,1.0,,,,,,,,,
c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,,,,,,,,1.0,,,,,,,,,
c1ccc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,,,,,,,,1.0,,,,,,,,,
c1ccc2[nH]c(NC3=NCCC3)nc2c1,,,,,,,,0.0,,,,,,,,,
c1ccc2c(CSCc3cccc4ccccc34)cccc2c1,,,,,,,,0.0,,,,,,,,,
c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,,,,,,,,1.0,,,,,,,,,
c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1,,,,,,,,1.0,1.0,,,,,,,,
c1ccc2c(c1)ncn2Cc1nnc2sc(-c3ccc4c(c3)OCO4)nn12,,,,,,,,1.0,,,,,,,,,
c1ccc2c(c1)nnn2CN1CCOCC1,,,,,,,,0.0,,,,,,,,,
c1ccc2cc(-c3csnn3)ccc2c1,,,,,,,,0.0,,,,,,,,,
c1ccc2cc(C3=NCCN3)ncc2c1,,,,,,,,0.0,,,,,,,,,
c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,,,,,,,,0.0,,,,,,,,,
c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,,,,,,,,1.0,,,,,,,,,
c1cncc(-c2nccc(-n3ccnc3)n2)c1,,,,,,,,1.0,1.0,,,,,,,,
c1cncc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,,,,,,,,1.0,,,,,,,,,
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,,,,,,,,1.0,,,,,,,,
Br.COc1ccc(C2=CSC(/N=C/c3ccc(F)cc3)=NN2)cc1,,,,,,,,,1.0,,,,,,,,
Br.NCCC1([N+](=O)[O-])CCNCC1,,,,,,,,,0.0,0.0,,,,,,,
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,,,,,,,,,0.0,0.0,,,,,,,
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,,,,,,,,1.0,,,,,,,,
C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,,,,,,,,,1.0,,,,,,,,
C(=NC12CN3CN(CN(C3)C1)C2)c1cccs1,,,,,,,,,0.0,,,,,,,,
C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)\c1cccnc1,,,,,,,,,1.0,,,,,,,,
C/C(=C\C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,,,,,,,,,0.0,,,,,,,,
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,,,,,,,,1.0,,,,,,,,
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,,,,,,,,1.0,,,,,,,,
C/C(=N\NC(=O)c1cccc(F)c1)c1ccc(Br)s1,,,,,,,,,1.0,,,,,,,,
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,,,,,,,,,1.0,,,,,,,,
C/C(=N\OC(=O)NC1CCCCC1)c1sc(-c2ccccc2)nc1C,,,,,,,,,1.0,,,,,,,,
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O,,,,,,,,,0.0,,,,,,,,
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,,,,,,,,,0.0,,,,,,,,
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,,,,,,,,,0.0,,,,,,,,
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,,,,,,,,,0.0,,,,,,,,
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,,,,,,,,,1.0,,,,,,,,
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1,,,,,,,,,0.0,,,,,,,,
C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,,,,,,,,,1.0,,,,,,,,
C=CCN1C(=NC(=O)CC)SC2CS(=O)(=O)CC21,,,,,,,,,0.0,,,,,,,,
C=CCN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,,,,,,,,,0.0,,,,,,,,
C=CCN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,,,,,,,,,0.0,,,,,,,,
C=CCN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,,,,,,,,,1.0,,,,,,,,
C=CCN=C(NC#N)SCc1ccccc1,,,,,,,,,1.0,,,,,,,,
C=CCNS(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12,,,,,,,,,1.0,,,,,,,,
C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,,,,,0.0,,,,,,,,
C=CC[n+]1c(-c2ccc(C)cc2)csc1NNC(=O)Nc1ccccc1.[Br-],,,,,,,,,1.0,,,,,,,,
C=CCn1c(=O)c(C(=O)NCCN(CC)CC)c(O)c2ccccc21.Cl,,,,,,,,,1.0,,,,,,,,
C=CCn1c(O)c(C(C)=NCCCN2CCOCC2)c(=O)[nH]c1=O,,,,,,,,,0.0,,,,,,,,
